timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,55,14075720,12002960,PROBE_BW_CRUISE,2,48
1778035860,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,55,14075720,12002960,PROBE_BW_CRUISE,2,48
1778035860,56,42,14246952,9100264,PROBE_BW_CRUISE,2,42
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,55,14075720,12002960,PROBE_BW_CRUISE,2,48
1778035860,56,42,14246952,9100264,PROBE_BW_CRUISE,2,42
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10307184,PROBE_BW_CRUISE,2,47
1778035860,56,43,14246952,9233520,PROBE_BW_CRUISE,2,43
1778035860,56,47,14075720,10231928,PROBE_BW_CRUISE,2,47
1778035860,56,47,14075720,10248496,PROBE_BW_CRUISE,2,47
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9792104,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,10055856,PROBE_BW_CRUISE,2,47
1778035861,56,44,14075720,9799008,PROBE_BW_CRUISE,2,44
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9792104,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9817648,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9792104,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,44,14075720,9799008,PROBE_BW_CRUISE,2,44
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9792104,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,10055856,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9817648,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9792104,PROBE_BW_CRUISE,2,46
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9817648,PROBE_BW_CRUISE,2,46
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,10055856,PROBE_BW_CRUISE,2,47
1778035861,56,44,14075720,9799008,PROBE_BW_CRUISE,2,44
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035861,56,46,14075720,9803152,PROBE_BW_CRUISE,2,46
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,9955744,PROBE_BW_CRUISE,2,47
1778035861,56,47,14075720,10082784,PROBE_BW_CRUISE,2,47
1778035861,56,46,14075720,9821792,PROBE_BW_CRUISE,2,46
1778035861,56,45,14075720,9699584,PROBE_BW_CRUISE,2,45
1778035862,56,44,14075720,9583584,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,51,12323328,11238616,PROBE_BW_CRUISE,2,48
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,44,14075720,9583584,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,51,12323328,11238616,PROBE_BW_CRUISE,2,48
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,51,12323328,11238616,PROBE_BW_CRUISE,2,48
1778035862,56,44,14075720,9583584,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,51,12323328,11238616,PROBE_BW_CRUISE,2,48
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,51,12323328,11238616,PROBE_BW_CRUISE,2,48
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,47,12323328,10500512,PROBE_BW_CRUISE,2,47
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035862,56,44,14075720,9667128,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,44,14075720,9642272,PROBE_BW_CRUISE,2,44
1778035862,56,46,12323328,10294064,PROBE_BW_CRUISE,2,46
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,44,12323328,9816960,PROBE_BW_CRUISE,2,44
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,46,12323328,10048952,PROBE_BW_CRUISE,2,46
1778035863,56,46,12323328,9959888,PROBE_BW_CRUISE,2,46
1778035863,56,44,12323328,9816960,PROBE_BW_CRUISE,2,44
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,46,12323328,10175312,PROBE_BW_CRUISE,2,46
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,46,12323328,9959888,PROBE_BW_CRUISE,2,46
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,46,12323328,10048952,PROBE_BW_CRUISE,2,46
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,44,12323328,9816960,PROBE_BW_CRUISE,2,44
1778035863,56,46,12323328,9959888,PROBE_BW_CRUISE,2,46
1778035863,56,46,12323328,10048952,PROBE_BW_CRUISE,2,46
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,44,12323328,9816960,PROBE_BW_CRUISE,2,44
1778035863,56,46,12323328,10048952,PROBE_BW_CRUISE,2,46
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,44,12323328,9816960,PROBE_BW_CRUISE,2,44
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,46,12323328,10048952,PROBE_BW_CRUISE,2,46
1778035863,56,46,12323328,10175312,PROBE_BW_CRUISE,2,46
1778035863,56,46,12323328,10175312,PROBE_BW_CRUISE,2,46
1778035863,56,46,12323328,10048952,PROBE_BW_CRUISE,2,46
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,46,12323328,9959888,PROBE_BW_CRUISE,2,46
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,46,12323328,9959888,PROBE_BW_CRUISE,2,46
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,43,12323328,9254928,PROBE_BW_CRUISE,2,43
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,45,12323328,9981288,PROBE_BW_CRUISE,2,45
1778035863,56,44,12323328,9535944,PROBE_BW_CRUISE,2,44
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,45,12323328,9602920,PROBE_BW_CRUISE,2,45
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035863,56,42,12323328,9415112,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,41,12323328,8726032,PROBE_BW_CRUISE,2,41
1778035864,40,51,11960840,11092928,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,56,41,12323328,8726032,PROBE_BW_CRUISE,2,41
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,40,51,11960840,11092928,PROBE_BW_CRUISE,2,35
1778035864,40,34,11960840,7514968,PROBE_BW_CRUISE,2,34
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,40,51,11960840,11092928,PROBE_BW_CRUISE,2,35
1778035864,56,41,12323328,8726032,PROBE_BW_CRUISE,2,41
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,41,12323328,8726032,PROBE_BW_CRUISE,2,41
1778035864,40,51,11960840,11092928,PROBE_BW_CRUISE,2,35
1778035864,40,34,11960840,7514968,PROBE_BW_CRUISE,2,34
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,41,12323328,8726032,PROBE_BW_CRUISE,2,41
1778035864,40,51,11960840,11092928,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,40,34,11960840,7514968,PROBE_BW_CRUISE,2,34
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9102336,PROBE_BW_CRUISE,2,42
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035864,40,37,11960840,8116352,PROBE_BW_CRUISE,2,35
1778035864,56,42,12323328,9015336,PROBE_BW_CRUISE,2,42
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7494248,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,34,11960840,7449368,PROBE_BW_CRUISE,2,34
1778035865,40,34,11960840,7449368,PROBE_BW_CRUISE,2,34
1778035865,40,34,11960840,7494248,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7449368,PROBE_BW_CRUISE,2,34
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7425208,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7425208,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7425208,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7510128,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7425208,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,34,11960840,7449368,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7615080,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7691032,PROBE_BW_CRUISE,2,35
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,34,11960840,7494248,PROBE_BW_CRUISE,2,34
1778035865,40,34,11960840,7449368,PROBE_BW_CRUISE,2,34
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7175256,PROBE_BW_CRUISE,2,34
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,35,11960840,7593680,PROBE_BW_CRUISE,2,35
1778035865,40,33,11960840,7301616,PROBE_BW_CRUISE,2,33
1778035865,40,35,11960840,7425208,PROBE_BW_CRUISE,2,35
1778035865,40,34,11960840,7449368,PROBE_BW_CRUISE,2,34
1778035866,40,33,8664584,7352016,PROBE_BW_CRUISE,2,33
1778035866,40,34,8664584,7544656,PROBE_BW_CRUISE,2,34
1778035866,40,34,8664584,7544656,PROBE_BW_CRUISE,2,34
1778035866,40,33,8664584,7279520,PROBE_BW_CRUISE,2,33
1778035866,40,32,11960840,7006784,PROBE_BW_CRUISE,2,32
1778035866,40,33,8664584,7352016,PROBE_BW_CRUISE,2,33
1778035866,40,34,8664584,7544656,PROBE_BW_CRUISE,2,34
1778035866,40,32,11960840,7006784,PROBE_BW_CRUISE,2,32
